responsestatus,url,request,id,content,method,token,userid_id,time,response,
200,/,<QueryDict: {}>,316,,,8176971ec4998f779bb1ef6a0e0c6fdf,2,2017-04-18 10:24:30+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,317,,,8176971ec4998f779bb1ef6a0e0c6fdf,2,2017-04-18 10:24:32+00:00,,
200,/get/questions/all,<QueryDict: {}>,318,,,8176971ec4998f779bb1ef6a0e0c6fdf,2,2017-04-18 10:24:33+00:00,,
200,/get/api/users/2/neurons/1,<QueryDict: {}>,319,usersneurons,,8176971ec4998f779bb1ef6a0e0c6fdf,2,2017-04-18 10:25:13+00:00,[],
200,/get/api/users/2/neurons/2,<QueryDict: {}>,320,usersneurons,,8176971ec4998f779bb1ef6a0e0c6fdf,2,2017-04-18 10:25:16+00:00,[],
200,/get/api/users/2/neurons/3,<QueryDict: {}>,321,usersneurons,,8176971ec4998f779bb1ef6a0e0c6fdf,2,2017-04-18 10:25:17+00:00,[{"model": "mathematics.userneuron", "pk": 1, "fields": {"userid": 2, "neuronid": 2, "familiar": 1.0}}, {"model": "mathematics.userneuron", "pk": 2, "fields": {"userid": 2, "neuronid": 3, "familiar": 0.0227272727272727}}, {"model": "mathematics.userneuron", "pk": 3, "fields": {"userid": 2, "neuronid": 7, "familiar": 0.0952380952380952}}, {"model": "mathematics.userneuron", "pk": 4, "fields": {"userid": 2, "neuronid": 14, "familiar": 1.0}}, {"model": "mathematics.userneuron", "pk": 7, "fields": {"userid": 2, "neuronid": 20, "familiar": 0.1}}, {"model": "mathematics.userneuron", "pk": 8, "fields,
200,/get/api/actions/,<QueryDict: {}>,322,,,8176971ec4998f779bb1ef6a0e0c6fdf,2,2017-04-18 10:25:26+00:00,lala.ust.hk:8000/theall/ew.csv,
200,/,<QueryDict: {}>,323,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 02:45:11+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,324,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 02:45:14+00:00,,
200,/get/questions/all,<QueryDict: {}>,325,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 02:45:16+00:00,,
200,/,<QueryDict: {}>,326,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 02:57:58+00:00,,
404,/dist/ce79da5993acc75dfefb5eb551313bc2.jpg,<QueryDict: {}>,327,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 02:58:01+00:00,,
200,/get/questions/all,<QueryDict: {}>,328,,,f6f1ee3ef7926fcddb64c0e025d6a1ec,13,2017-04-19 02:58:04+00:00,,
